52925016,aaa,31,53
52925019,123,96,79
52925022,123,91,51
52925024,aab,79,2
52925025,zzz,72,24
52925026,123,48,39
52925029,aaa,93,76
52925030,123,43,14
52925032,aaa,95,53
52925033,aaa,64,30
52925037,aab,1,43
52925040,aaa,91,34
52925042,abb,31,6
52925044,zzz,70,3
52925048,aab,89,60
52925050,zzz,82,27
52925054,abb,28,3
52925055,aaa,94,71
52925059,abb,9,40
52925062,aaa,48,96
52925066,abb,78,57
52925068,aaa,3,23
52925072,aab,26,71
52925073,aaa,68,54
52925077,aab,61,25
52925080,abb,71,89
52925083,zzz,89,75
52925084,zzz,45,98
52925086,aaa,4,50
52925090,aab,46,63
52925093,abb,99,34
52925095,aab,76,79
52925097,aab,82,65
52925098,abb,95,15
52925101,abb,8,54
52925104,abb,71,12
52925108,abb,9,21
52925111,123,16,40
52925112,aab,3,88
52925115,zzz,11,16
52925116,zzz,48,93
52925120,aab,83,28
52925121,aaa,97,79
52925125,abb,68,70
52925129,123,10,79
52925130,123,19,68
52925134,123,94,12
52925137,123,37,53
52925141,123,1,59
52925142,zzz,88,27
52925145,abb,92,24
52925146,aaa,81,74
52925149,abb,41,96
52925152,aaa,68,50
52925156,aaa,55,38
52925157,123,75,60
52925161,aab,16,63
52925162,zzz,96,85
52925164,123,34,89
52925166,123,93,36
52925169,zzz,20,53
52925173,aab,5,70
52925177,zzz,66,15
52925178,aab,35,16
52925182,123,81,59
52925183,zzz,52,84
52925185,abb,16,29
52925189,aab,43,1
52925190,123,33,69
52925191,aab,47,59
52925194,abb,53,26
52925198,zzz,75,64
52925200,zzz,23,51
52925202,123,12,43
52925203,aaa,42,74
52925206,abb,68,68
52925209,abb,41,78
52925213,aaa,47,13
52925217,aab,27,31
52925220,zzz,53,2
52925221,aaa,16,17
52925225,abb,89,37
52925227,aaa,33,45
52925231,123,2,97
52925234,zzz,42,90
52925235,aaa,84,90
52925236,abb,44,31
52925239,abb,10,83
52925242,aab,90,23
52925246,zzz,40,80
52925249,abb,41,79
52925252,zzz,51,68
52925256,abb,60,63
52925260,abb,35,87
52925264,abb,97,52
52925266,123,77,80
52925268,123,61,37
52925272,123,23,8
52925274,abb,81,96
52925278,zzz,11,14
52925280,aaa,18,21
52925284,abb,81,82
52925286,abb,87,79
52925290,123,92,75
52925293,abb,12,22
52925295,zzz,64,47
52925296,123,27,39
52925299,aab,23,68
52925300,aaa,84,52
52925301,aaa,1,25
52925304,123,72,19
52925306,aaa,38,5
52925307,zzz,58,75
52925308,abb,43,12
52925312,abb,21,35
52925314,aaa,10,63
52925316,zzz,33,51
52925319,aaa,6,70
52925322,aab,98,55
52925323,aaa,78,75
52925326,zzz,57,57
52925330,abb,98,83
52925331,123,97,34
52925334,123,11,96
52925335,aab,35,39
52925339,aaa,53,93
52925341,zzz,14,61
52925344,zzz,15,94
52925346,aaa,69,32
52925347,aab,17,12
52925348,zzz,61,36
52925351,abb,36,16
52925355,aab,30,85
52925358,abb,89,60
52925360,aab,52,1
52925362,aaa,20,85
52925364,123,76,24
52925367,zzz,38,96
52925371,123,45,66
52925374,aaa,11,33
52925378,zzz,19,34
52925381,aab,58,32
52925383,123,83,17
52925384,aaa,71,42
52925386,abb,77,54
52925387,aaa,74,24
52925389,123,51,45
52925393,zzz,46,48
52925397,zzz,44,21
52925399,abb,55,95
52925402,123,46,78
52925404,aab,99,78
52925407,abb,8,21
52925409,123,65,93
52925412,aaa,69,45
52925414,123,61,20
52925418,123,26,45
52925420,123,71,50
52925423,zzz,10,93
52925424,123,31,99
52925426,zzz,57,9
52925429,123,60,26
52925430,aab,4,5
52925433,aaa,92,1
52925436,123,47,79
52925438,zzz,20,72
52925441,zzz,7,29
52925442,abb,54,45
52925446,abb,87,53
52925450,aaa,16,97
52925453,zzz,56,59
52925457,123,51,19
52925461,123,26,82
52925464,zzz,60,51
52925466,zzz,66,24
52925470,aab,51,37
52925471,abb,96,81
52925474,zzz,4,94
52925476,123,1,70
52925479,abb,85,70
52925481,aab,99,41
52925482,abb,14,16
52925484,abb,47,3
52925486,aaa,11,70
52925490,abb,27,96
52925492,aab,90,27
52925493,abb,7,26
52925495,zzz,31,89
52925497,zzz,7,41
52925499,abb,23,47
52925500,abb,69,90
52925501,zzz,15,31
52925503,123,10,76
52925507,aab,53,90
52925511,abb,42,82
52925514,zzz,72,97
52925518,aab,82,64
52925520,aaa,61,99
52925524,aaa,70,39
52925525,zzz,44,60
52925529,123,51,62
52925533,abb,73,52
52925534,abb,89,3
52925535,zzz,63,11
52925538,aaa,43,15
52925542,zzz,74,43
52925545,zzz,49,63
52925547,aaa,36,50
52925549,aab,32,70
52925552,aab,22,85
52925554,zzz,25,58
52925556,zzz,20,91
52925560,aab,61,97
52925563,aab,44,96
52925564,123,84,45
52925567,aaa,47,46
52925568,aaa,64,91
52925570,aab,73,64
52925574,abb,74,2
52925577,abb,65,31
52925580,aaa,74,95
52925583,123,79,71
52925585,aab,74,23
52925589,123,61,23
52925591,aaa,13,91
52925595,123,93,90
52925599,zzz,82,77
52925602,123,94,21
52925606,123,36,36
52925607,abb,67,33
52925611,aaa,78,56
52925612,123,55,11
52925614,aaa,20,2
52925615,zzz,6,19
52925619,zzz,18,33
52925621,abb,30,33
52925622,aaa,77,13
52925623,abb,95,81
52925624,zzz,59,56
52925626,aab,93,20
52925630,zzz,99,18
52925633,zzz,9,54
52925637,aab,8,83
52925639,aab,98,34
52925640,aaa,39,34
52925641,abb,67,88
52925645,aab,70,63
52925649,abb,51,31
52925651,123,5,29
52925652,aaa,19,7
52925654,123,9,56
52925656,zzz,53,30
52925659,abb,50,54
52925661,aaa,77,78
52925665,123,80,38
52925667,zzz,37,17
52925670,aab,48,43
52925672,123,37,49
52925675,zzz,89,80
52925679,zzz,50,55
52925683,zzz,93,28
52925687,aab,43,24
52925691,abb,84,67
52925692,abb,12,68
52925696,aab,3,20
52925698,abb,14,77
52925699,aab,15,22
52925703,abb,61,71
52925704,aab,45,63
52925706,zzz,54,50
52925709,aaa,7,35
52925712,aaa,58,92
52925713,aaa,5,41
52925714,aab,11,91
52925718,aab,64,40
52925721,123,70,13
52925722,abb,6,77
52925723,abb,83,77
52925724,aab,86,61
52925728,aaa,71,16
52925729,123,6,87
52925730,123,98,96
52925732,zzz,39,25
52925733,aab,85,74
52925735,aaa,86,80
52925736,aab,98,97
52925737,abb,59,48
52925739,aaa,73,4
52925743,123,59,37
52925747,abb,91,31
52925748,aaa,75,96
52925752,zzz,29,34
52925753,aab,86,22
52925755,aab,76,51
52925758,aab,68,21
52925761,zzz,49,75
52925763,aaa,13,80
52925767,aaa,75,81
52925771,abb,15,39
52925773,abb,49,51
52925776,abb,96,37
52925777,abb,91,31
52925781,abb,23,22
52925785,aab,13,92
52925788,zzz,82,8
52925791,123,80,44
52925794,aab,31,36
52925798,aaa,13,2
52925799,123,32,65
52925802,abb,6,1
52925806,aab,43,36
52925808,zzz,72,91
52925809,zzz,71,35
52925810,123,17,2
52925812,aab,67,86
52925816,123,12,3
52925818,aab,3,52
52925821,aaa,44,10
52925823,aab,65,32
52925826,zzz,88,1
52925827,abb,63,97
52925830,123,47,20
52925833,zzz,43,15
52925837,aaa,89,8
52925839,zzz,21,56
52925840,123,55,60
52925843,zzz,79,87
52925845,aab,58,9
52925846,abb,73,46
52925847,123,36,60
52925851,aab,24,53
52925854,zzz,40,42
52925857,123,71,56
52925860,zzz,23,99
52925864,zzz,10,4
52925866,123,78,35
52925867,abb,73,87
52925868,abb,38,12
52925872,abb,29,6
52925873,aab,68,3
52925877,zzz,88,47
52925879,aab,30,6
52925882,zzz,80,18
52925886,zzz,89,90
52925888,123,51,93
52925889,zzz,23,94
52925891,zzz,47,31
52925895,zzz,33,7
52925898,abb,99,38
52925901,aab,37,58
52925903,aaa,68,61
52925907,aab,16,57
52925909,zzz,86,34
52925911,aaa,37,14
52925913,zzz,82,12
52925916,aab,76,68
52925920,aab,50,64
52925921,123,33,28
52925924,aaa,51,40
52925926,123,83,91
52925928,zzz,98,26
52925930,123,16,91
52925933,123,13,5
52925937,aaa,73,54
52925941,aaa,92,47
52925944,abb,80,41
52925946,zzz,97,96
52925949,zzz,94,1
52925953,aaa,57,10
52925957,abb,58,56
52925959,aab,29,85
52925961,abb,55,27
52925964,abb,16,17
52925965,123,23,85
52925969,abb,8,81
52925972,aaa,51,78
52925976,abb,94,21
52925977,aab,68,78
52925978,zzz,77,99
52925979,zzz,28,36
52925981,zzz,58,49
52925984,123,40,62
52925985,abb,60,40
52925987,abb,81,12
52925989,123,48,45
52925990,aab,44,35
