52926530,tst,91,4
52926533,abb,1,74
52926541,zzz,52,88
52926546,aab,20,5
52926547,cbc,95,64
52926548,hhh,71,55
52926555,aab,55,87
52926556,cbc,32,8
52926565,hhh,17,86
52926573,hhh,22,62
52926581,aab,10,29
52926589,123,81,63
52926592,abb,42,32
52926594,aab,9,3
52926598,tst,83,16
52926601,hhh,90,47
52926606,zzz,79,28
52926609,hhh,26,61
52926617,abb,5,41
52926621,hhh,61,5
52926625,cbc,88,1
52926631,aaa,65,96
52926638,aaa,77,48
52926643,tst,71,94
52926645,123,46,12
52926652,abb,84,95
52926658,aab,61,37
52926666,zzz,15,73
52926672,cbc,59,35
52926675,abb,69,64
52926681,hhh,61,47
52926684,aab,91,29
52926691,hhh,32,56
52926692,cbc,58,45
52926694,zzz,42,86
52926697,123,52,73
52926699,aaa,15,63
52926705,hhh,89,18
52926708,tst,83,21
52926714,aaa,93,86
52926718,zzz,50,30
52926726,tst,94,26
52926730,abb,59,21
52926735,aaa,90,16
52926736,hhh,38,43
52926745,aab,23,17
52926749,aab,23,84
52926753,zzz,28,8
52926755,zzz,43,22
52926763,cbc,94,34
52926771,tst,68,1
52926780,zzz,94,38
52926788,123,69,22
52926797,hhh,15,78
52926803,tst,52,1
52926812,abb,12,84
52926820,abb,48,88
52926826,aab,4,98
52926827,tst,14,18
52926832,123,76,78
52926833,aaa,46,87
52926837,aaa,25,57
52926838,tst,7,3
52926844,aaa,8,93
52926845,aaa,95,11
52926851,zzz,76,49
52926854,aab,21,99
52926860,cbc,9,27
52926868,hhh,63,99
52926871,tst,10,54
52926875,aaa,17,85
52926882,zzz,54,15
52926885,cbc,4,29
52926893,aab,78,68
52926895,abb,43,43
52926901,123,40,75
52926903,zzz,32,35
52926910,tst,88,16
52926915,hhh,8,6
52926918,aaa,92,42
52926919,aaa,48,97
52926922,aab,83,8
52926926,abb,15,6
52926935,123,53,99
52926937,123,97,74
52926942,123,87,72
52926951,123,21,34
52926952,aab,74,72
52926954,cbc,17,22
52926963,123,99,4
52926966,abb,99,93
52926968,tst,1,3
52926971,hhh,85,57
52926976,tst,45,90
52926977,tst,25,53
52926984,zzz,49,73
52926985,cbc,91,20
52926994,aab,41,6
52927003,abb,69,19
52927012,aaa,24,59
52927015,tst,8,31
52927023,aab,90,37
52927031,123,34,95
52927034,zzz,78,38
52927041,aaa,94,88
52927045,cbc,35,46
52927052,tst,37,80
52927057,zzz,3,89
52927061,abb,19,20
52927070,abb,27,79
52927074,aab,78,74
52927075,aab,5,3
52927079,123,13,87
52927083,hhh,31,82
52927089,aaa,44,2
52927093,zzz,44,90
52927095,aaa,79,59
52927098,zzz,75,33
52927106,zzz,83,65
52927114,abb,62,40
52927120,cbc,18,84
52927123,tst,64,38
52927132,abb,65,87
52927134,abb,27,31
52927137,cbc,67,38
52927139,aaa,67,21
52927141,zzz,41,22
52927142,abb,66,92
52927151,hhh,21,73
52927154,tst,67,71
52927163,hhh,53,34
52927171,aab,87,47
52927175,abb,85,43
52927178,aab,5,76
52927187,123,99,61
52927196,zzz,69,63
52927197,aab,86,32
52927203,123,87,93
52927205,abb,5,15
52927210,aab,38,76
52927215,aab,69,57
52927221,hhh,46,97
52927228,hhh,73,70
52927235,tst,29,31
52927237,zzz,21,75
52927238,abb,56,76
52927247,cbc,79,37
52927253,123,15,73
52927260,zzz,30,81
52927269,zzz,21,24
52927275,hhh,27,10
52927283,tst,59,9
52927288,aab,30,7
52927290,hhh,46,97
52927294,zzz,38,29
52927296,tst,97,15
52927297,zzz,55,25
52927303,tst,32,44
52927307,abb,80,26
52927308,hhh,80,49
52927310,cbc,33,3
52927316,cbc,65,88
52927322,cbc,57,97
52927326,123,25,8
52927331,hhh,11,75
52927337,aab,33,8
52927341,hhh,62,58
52927345,aab,31,16
52927349,aaa,66,39
52927355,aaa,88,47
52927357,tst,48,82
52927362,aaa,25,47
52927366,abb,73,50
52927368,tst,19,77
52927372,123,34,9
52927373,hhh,29,10
52927381,aab,78,14
52927385,aaa,23,9
52927393,123,89,72
52927395,123,70,83
52927403,hhh,13,17
52927408,abb,28,40
52927415,123,41,80
52927418,123,38,62
52927423,cbc,14,77
52927426,123,2,33
52927431,tst,40,81
52927439,aab,7,99
52927444,123,19,80
52927453,tst,37,53
52927462,hhh,47,56
52927465,abb,53,99
52927472,aaa,46,1
52927481,aab,17,36
52927485,abb,64,52
52927489,zzz,25,77
52927494,123,27,28
52927500,123,34,17
52927502,123,51,64
52927508,zzz,15,93
52927513,123,94,19
52927515,cbc,4,54
52927518,aab,73,83
52927527,aaa,99,52
52927530,cbc,62,67
52927533,zzz,81,79
52927537,hhh,83,5
52927542,hhh,10,2
52927543,hhh,62,68
52927548,cbc,6,22
52927555,tst,70,72
52927556,aab,57,7
52927558,123,93,72
52927560,aaa,46,25
52927561,cbc,76,2
52927568,hhh,90,4
52927574,cbc,73,87
52927582,hhh,5,90
52927588,hhh,85,79
52927593,cbc,79,40
52927601,aaa,41,37
52927605,hhh,84,11
52927608,zzz,93,40
52927616,abb,12,24
52927617,abb,74,23
52927624,zzz,2,17
52927626,123,76,62
52927635,zzz,45,8
52927637,123,14,38
52927646,abb,35,31
52927650,hhh,97,14
52927658,aab,19,68
52927667,hhh,39,59
52927671,tst,66,75
52927678,hhh,18,75
52927683,cbc,41,67
52927685,aaa,84,94
52927687,tst,77,38
52927696,cbc,30,98
52927697,abb,46,15
52927698,zzz,96,21
52927701,tst,65,91
52927703,hhh,46,45
52927710,cbc,73,70
52927718,aab,51,69
52927723,aaa,83,67
52927732,cbc,96,52
52927741,hhh,44,11
52927747,cbc,8,47
52927753,aaa,61,1
52927759,abb,94,96
52927761,zzz,31,14
52927767,aaa,73,45
52927772,123,37,58
52927774,hhh,10,62
52927778,hhh,90,91
52927787,abb,8,87
52927792,123,50,80
52927798,tst,86,81
52927803,zzz,93,82
52927805,cbc,56,65
52927808,aaa,3,51
52927815,aaa,75,13
52927822,123,78,30
52927823,abb,42,53
52927826,zzz,97,7
52927834,cbc,92,45
52927843,aaa,8,38
52927849,zzz,92,22
52927857,abb,67,16
52927860,aab,54,25
52927865,tst,63,73
52927874,aaa,88,18
52927875,aaa,57,72
52927878,aab,75,37
52927882,cbc,6,86
52927888,zzz,71,90
52927896,abb,22,28
52927900,tst,41,56
52927906,tst,56,11
52927915,abb,93,86
52927917,aab,80,29
52927926,zzz,68,97
52927932,aab,70,32
52927938,hhh,80,39
52927947,zzz,41,17
52927956,aab,59,13
52927965,hhh,51,30
52927969,tst,99,86
52927977,hhh,34,53
52927979,abb,93,99
52927987,tst,94,95
52927995,tst,93,14
52927996,cbc,51,45
52928000,aab,19,64
52928001,abb,91,29
52928005,aaa,81,79
52928008,cbc,3,23
52928012,123,7,27
52928021,cbc,26,86
52928028,cbc,30,13
52928031,abb,56,81
52928033,hhh,40,24
52928039,123,84,33
52928048,tst,60,40
52928053,zzz,44,12
52928054,123,1,77
52928061,123,65,28
52928067,123,28,38
52928075,zzz,1,13
52928083,hhh,35,16
52928087,aaa,60,59
52928092,hhh,30,44
52928094,zzz,71,48
52928097,aaa,6,58
52928101,aaa,65,42
52928105,tst,37,24
52928106,aaa,21,97
52928111,aab,11,97
52928119,123,42,63
52928126,hhh,74,21
52928131,abb,8,82
52928138,aab,38,47
52928139,tst,72,12
52928140,hhh,86,3
52928144,aab,94,78
52928148,cbc,10,87
52928151,123,76,66
52928152,hhh,62,72
52928153,tst,72,88
52928154,aab,5,26
52928155,aab,38,60
52928157,aab,27,96
52928165,abb,49,31
52928174,hhh,35,5
52928181,abb,76,33
52928189,hhh,62,33
52928194,zzz,74,33
52928199,hhh,3,10
52928207,123,81,77
52928211,hhh,83,58
52928217,123,10,87
52928222,tst,1,61
52928224,123,14,61
52928228,tst,15,89
52928235,aab,25,16
52928240,zzz,91,61
52928243,abb,57,53
52928249,123,26,93
52928257,abb,46,77
52928261,abb,45,33
52928265,hhh,21,63
52928266,hhh,52,39
52928269,zzz,73,92
52928274,aab,70,26
52928282,123,8,46
52928286,hhh,1,70
52928290,cbc,61,42
52928292,aaa,23,59
52928300,aaa,95,77
52928302,hhh,42,74
52928305,aab,6,71
52928307,aab,23,23
52928308,aab,55,23
52928315,hhh,11,31
52928323,hhh,84,76
52928332,cbc,19,38
52928333,123,82,92
52928341,hhh,74,6
52928346,tst,23,60
52928348,cbc,33,43
52928354,aaa,84,56
52928358,aab,12,72
52928365,aab,91,64
52928368,aaa,67,88
52928370,aaa,3,52
52928373,tst,63,99
52928381,123,79,79
52928388,123,26,17
52928389,123,74,74
52928390,zzz,90,30
52928395,abb,83,19
52928402,aaa,12,83
52928404,aaa,89,59
52928412,cbc,33,35
52928420,tst,18,22
52928426,aaa,15,39
52928427,cbc,50,53
52928431,tst,9,21
52928439,hhh,32,69
52928440,cbc,9,32
52928447,hhh,38,1
52928450,aab,31,39
52928454,aaa,93,11
52928455,aaa,37,84
52928457,abb,68,11
52928460,aaa,15,12
52928468,cbc,38,59
52928475,123,15,43
52928478,123,3,99
52928480,hhh,92,23
52928483,abb,20,13
52928485,hhh,42,83
52928487,aab,97,48
52928495,abb,67,9
52928502,123,25,53
52928506,abb,25,62
52928507,aaa,62,72
52928515,zzz,59,40
52928523,cbc,37,41
52928529,tst,6,93
52928537,hhh,27,7
52928544,abb,98,99
52928546,aaa,45,34
52928555,zzz,50,25
52928564,tst,40,42
52928567,cbc,4,11
52928570,zzz,84,15
52928574,aab,41,26
52928580,hhh,9,94
52928584,cbc,7,37
52928587,cbc,27,4
52928595,zzz,71,78
52928597,aab,55,59
52928599,123,20,20
52928601,cbc,83,6
52928602,aaa,99,37
52928603,tst,20,56
52928605,tst,72,80
52928607,123,74,45
52928613,zzz,67,87
52928615,aab,48,71
52928621,cbc,98,88
52928628,tst,54,66
52928633,123,22,41
52928638,aaa,39,46
52928640,aaa,60,94
52928645,123,33,62
52928647,cbc,45,30
52928651,cbc,3,35
52928655,aaa,10,54
52928659,zzz,20,39
52928666,aab,2,66
52928673,tst,90,44
52928674,tst,69,58
52928679,hhh,73,39
52928688,hhh,82,39
52928692,zzz,96,76
52928698,hhh,39,59
52928705,123,72,97
52928709,hhh,88,54
52928710,123,42,29
52928718,tst,57,72
52928726,abb,32,15
52928731,hhh,28,28
52928735,cbc,79,81
52928744,cbc,55,16
52928745,abb,15,54
52928748,123,64,63
52928755,cbc,22,11
52928756,aab,60,66
52928759,tst,31,77
52928763,tst,80,86
52928764,hhh,1,63
52928768,cbc,34,27
52928769,tst,96,71
52928773,abb,17,29
52928777,aab,41,37
52928786,hhh,53,70
52928789,aab,81,46
52928790,cbc,59,91
52928794,abb,45,99
52928796,tst,31,79
52928799,123,53,36
52928803,aaa,25,12
52928807,abb,79,24
52928811,123,26,62
52928817,cbc,90,72
52928821,tst,22,4
52928827,hhh,69,55
52928836,aaa,61,58
52928844,zzz,63,64
52928845,cbc,57,56
52928846,tst,97,92
52928850,zzz,78,26
52928853,abb,42,22
52928858,hhh,28,24
52928866,aaa,80,36
52928872,aab,5,60
52928873,aaa,89,62
52928879,hhh,83,69
52928883,cbc,26,23
52928886,cbc,52,90
52928891,tst,86,86
52928894,abb,72,47
52928900,aab,66,43
52928909,zzz,5,74
52928913,aab,34,44
52928918,aab,73,80
52928919,aab,70,20
52928920,aab,96,57
52928926,aaa,86,48
52928934,123,12,37
52928939,cbc,94,72
52928941,abb,57,42
52928945,zzz,92,70
52928952,123,50,57
52928955,aab,16,47
52928964,cbc,41,79
52928967,aab,35,49
52928969,aaa,86,78
52928973,zzz,75,45
52928981,zzz,63,9
52928984,abb,59,38
52928988,zzz,52,53
52928990,hhh,51,67
52928996,zzz,55,70
52929003,123,88,54
52929006,hhh,56,58
52929008,abb,56,56
52929011,123,12,50
52929016,aaa,95,52
52929018,abb,25,65
52929023,aaa,36,85
52929025,aab,61,99
52929033,tst,57,85
52929036,hhh,78,65
52929037,123,32,15
52929044,hhh,9,88
52929048,zzz,87,32
52929057,tst,24,34
52929064,cbc,94,29
52929070,aaa,9,18
52929078,aab,99,94
52929086,123,30,42
52929091,123,13,61
52929093,hhh,48,66
52929094,aab,31,69
52929103,aaa,65,15
52929104,tst,14,1
52929108,cbc,6,54
52929117,tst,48,57
52929120,zzz,2,21
52929123,abb,32,57
52929124,aaa,39,99
52929125,tst,80,12
52929129,hhh,72,32
52929135,abb,98,64
52929141,cbc,31,25
52929142,hhh,15,69
52929147,tst,35,15
52929155,cbc,95,6
52929158,aaa,25,46
52929159,hhh,73,24
52929165,tst,74,91
52929170,hhh,39,28
52929172,123,45,5
52929174,abb,81,99
52929176,aab,19,11
52929178,tst,62,92
52929186,abb,9,79
52929191,tst,99,1
52929193,aab,98,93
52929197,tst,57,81
52929200,hhh,55,76
52929202,123,68,33
52929210,aab,63,93
52929211,aaa,3,14
52929219,zzz,60,4
52929226,aab,35,14
52929231,123,89,80
52929235,hhh,79,5
52929236,aaa,14,61
52929243,cbc,57,36
52929247,cbc,66,99
52929255,aab,78,4
52929261,hhh,61,57
52929263,hhh,36,69
52929266,cbc,17,87
52929272,cbc,86,2
52929281,hhh,88,91
52929289,aab,19,19
52929291,tst,49,78
52929294,123,89,38
52929301,tst,47,93
52929306,aab,34,68
52929313,tst,6,53
52929319,abb,71,27
52929328,zzz,39,7
52929330,hhh,58,85
52929339,zzz,4,1
52929342,aaa,27,79
52929347,aab,50,99
52929352,hhh,46,41
52929358,cbc,14,12
52929366,123,66,55
52929374,123,74,90
52929377,tst,76,36
52929380,123,12,67
52929389,hhh,22,91
52929392,abb,86,86
52929398,aab,41,14
52929407,hhh,55,68
52929414,aab,47,34
52929421,aab,91,90
52929425,zzz,33,33
52929433,123,87,23
52929434,abb,62,94
52929441,tst,70,60
52929449,cbc,7,36
52929453,cbc,30,47
52929462,tst,78,2
52929464,abb,18,63
52929470,tst,65,11
52929477,tst,65,30
52929479,hhh,11,48
52929487,zzz,53,3
52929488,123,32,1
52929495,123,51,55
52929501,aab,98,41
52929505,aab,62,24
52929509,tst,90,61
52929515,123,79,26
52929518,aab,46,89
52929519,abb,25,59
52929525,aaa,2,97
52929529,zzz,8,12
52929531,tst,16,77
52929539,zzz,86,26
52929543,abb,56,59
52929546,cbc,34,85
52929550,abb,98,51
52929553,cbc,74,58
52929561,tst,20,23
52929570,abb,9,33
52929573,hhh,90,68
52929581,123,78,9
52929588,aab,85,4
52929596,hhh,93,3
52929598,aaa,73,4
52929602,tst,35,36
52929607,abb,19,39
52929608,tst,93,36
52929612,aab,75,74
52929619,aab,9,55
52929626,aab,40,59
52929628,123,25,67
52929634,aab,62,10
52929643,abb,10,78
52929646,aaa,26,17
52929652,cbc,51,38
52929661,zzz,13,92
52929662,cbc,69,90
52929669,123,57,33
52929670,aab,62,32
52929676,hhh,30,38
52929678,aaa,27,15
52929686,abb,33,87
52929692,abb,32,64
52929693,zzz,27,80
52929695,tst,50,24
52929702,tst,6,61
52929709,123,89,64
52929716,cbc,76,13
52929720,hhh,78,36
52929724,tst,76,6
52929731,hhh,42,23
52929737,123,7,86
52929739,aaa,55,44
52929741,tst,4,35
52929743,zzz,98,32
52929752,zzz,93,83
52929758,hhh,74,92
52929759,abb,34,2
52929763,cbc,79,52
52929770,hhh,31,67
52929777,aab,48,1
52929781,hhh,82,74
52929783,tst,87,94
52929791,aab,40,93
52929794,aab,86,69
52929799,cbc,13,82
52929805,aaa,82,84
52929807,cbc,15,37
52929814,zzz,40,9
52929819,aaa,51,36
52929828,aab,59,27
52929831,tst,71,53
52929833,zzz,61,1
52929834,cbc,77,86
52929841,123,88,22
52929845,hhh,76,61
52929848,hhh,83,18
52929856,cbc,13,83
52929857,tst,9,8
52929866,aab,85,11
52929874,aaa,36,14
52929883,hhh,12,45
52929886,tst,21,44
52929887,aaa,43,60
52929889,aaa,33,55
52929892,cbc,18,48
52929895,123,27,37
52929897,abb,78,50
52929898,zzz,79,81
52929900,123,84,56
52929902,abb,96,8
52929911,hhh,86,77
52929912,abb,39,89
52929914,aab,55,39
52929915,tst,48,65
52929919,zzz,6,8
52929924,123,49,26
52929931,zzz,38,87
52929934,cbc,5,94
52929942,tst,39,23
52929948,cbc,54,6
52929957,tst,92,97
52929962,aab,32,8
52929968,aab,12,64
52929977,123,85,68
52929984,cbc,83,53
52929985,hhh,38,57
52929991,hhh,91,36
52929992,zzz,46,60
52930000,aab,2,7
52930008,abb,77,67
52930011,aab,74,18
52930016,tst,75,83
52930024,aaa,63,76
52930025,aab,16,56
52930031,aab,64,63
52930033,aab,87,61
52930037,aaa,93,94
52930041,cbc,88,35
52930049,zzz,23,98
52930051,123,33,80
52930057,abb,16,31
52930063,cbc,60,93
52930072,aab,90,77
52930074,hhh,76,93
52930078,aab,95,14
52930082,hhh,40,22
52930089,cbc,58,40
52930095,123,37,29
52930097,abb,97,44
52930100,tst,32,46
52930105,aaa,79,48
52930107,abb,54,64
52930116,aaa,59,62
52930118,tst,69,75
52930120,hhh,55,4
52930121,aaa,75,71
52930124,abb,42,64
52930129,zzz,47,43
52930135,aab,73,44
52930142,tst,51,88
52930148,abb,9,80
52930155,aab,79,23
52930163,hhh,77,11
52930169,aab,35,15
52930177,abb,65,30
52930182,abb,63,28
52930186,123,67,44
52930189,aaa,86,80
52930192,zzz,61,87
52930193,hhh,20,79
52930194,aaa,71,37
52930199,abb,44,61
52930201,zzz,73,31
52930209,aab,74,46
52930213,tst,76,83
52930218,zzz,32,6
52930226,abb,43,2
52930233,tst,88,66
52930234,abb,65,5
52930238,aaa,39,86
52930245,aab,59,90
52930248,abb,90,59
52930249,hhh,88,63
52930252,cbc,68,95
52930256,aab,60,68
52930257,abb,40,41
52930266,zzz,58,83
52930270,abb,2,37
52930277,cbc,86,18
52930282,aaa,29,26
52930287,abb,48,53
52930294,aaa,31,68
52930298,hhh,89,35
52930305,aaa,43,52
52930314,zzz,58,20
52930323,cbc,51,13
52930325,aab,84,76
52930326,cbc,21,49
52930333,cbc,67,24
52930335,123,96,45
52930343,aaa,71,45
52930349,zzz,16,3
52930354,cbc,90,19
52930355,hhh,8,35
52930364,tst,47,41
52930367,hhh,24,46
52930369,aaa,6,39
52930378,aab,62,63
52930379,abb,42,86
52930382,aaa,52,86
52930383,abb,94,34
52930387,aab,36,85
52930393,abb,25,15
52930397,cbc,89,73
52930406,tst,98,63
52930412,zzz,30,62
52930421,abb,10,26
52930423,zzz,49,30
52930427,tst,2,5
52930429,cbc,66,8
52930435,abb,95,29
52930436,abb,59,79
52930437,aaa,77,63
52930445,hhh,32,63
52930447,cbc,51,72
52930451,aaa,32,47
52930457,tst,37,6
52930465,zzz,68,3
52930466,aab,3,14
52930469,abb,23,96
52930476,123,68,12
52930479,tst,35,5
52930484,aab,74,65
52930493,zzz,74,74
52930501,123,71,47
52930503,aab,47,60
52930510,abb,51,92
52930513,tst,50,99
52930517,hhh,92,59
52930522,cbc,59,13
52930527,hhh,17,12
52930530,zzz,87,45
52930536,123,70,71
52930541,cbc,52,1
52930542,aab,48,8
52930550,123,19,95
52930554,abb,85,8
52930558,zzz,98,90
52930567,hhh,41,62
52930572,cbc,58,28
52930573,aaa,33,6
